n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
170.0,535.0,0.0372432996867386,22,0.7080007574125219,0.1863285556780595,0.3719656755120136,0.6559580628729734,10,8.550991994430909,0.482013712782944,4,178-556-74_inverted,noise
570.0,2288.0,0.0141090864243209,40,0.6876243278565259,0.0924752153421095,0.2824377283726131,0.7603717406668069,16,15.426608701014398,0.465858569987285,5,178-556-74_inverted,noise
704.0,3903.0,0.0157725009698693,24,0.6763865277319948,0.1391252721155749,0.2566557681243038,0.7724039332937211,18,9.902192713047976,0.268041436571478,6,178-556-74_inverted,noise
841.0,6333.0,0.0179293358246984,25,0.6665634873321561,0.1597261836851112,0.169587659005039,0.7860730599273082,15,8.670831210010759,0.169140525740566,7,178-556-74_inverted,noise
1191.0,12763.0,0.0180104283527012,33,0.636974945504619,0.112518910741301,0.147686407438171,0.7940939704343883,8,12.57443430772813,0.335262915362225,8,178-556-74_inverted,noise
1199.0,17162.0,0.023895817466141,30,0.6399308896271112,0.1324195866032939,0.1295509433322723,0.77406327222227,7,10.454310144374626,0.415615536154022,9,178-556-74_inverted,noise
1304.0,23643.0,0.0278298311117807,24,0.645928344214182,0.149067612401327,0.129273986521527,0.7651764260906637,4,9.558482313114144,0.228274711063611,10,178-556-74_inverted,noise
1304.0,29366.0,0.0345662910979382,22,0.6499208526569978,0.1702822791427078,0.1287867387192645,0.7548092038711625,6,8.285546803271355,0.261256600032514,11,178-556-74_inverted,noise
1619.0,45655.0,0.0348572384027436,26,0.6582129463414299,0.1398806950808334,0.1225194244970564,0.7280640824285749,6,9.874315433766666,0.235020355636344,12,178-556-74_inverted,noise
1621.0,55032.0,0.0419128567185322,25,0.6641303475395808,0.1593703885882931,0.1144924552380039,0.7238660600425983,6,8.749867099260477,0.273277138107956,13,178-556-74_inverted,noise
1646.0,65612.0,0.048463808366603,23,0.6812015394409667,0.1740188300010578,0.1092903488691574,0.7270589426849845,6,7.985744200733472,0.263228509269914,14,178-556-74_inverted,noise
1647.0,76235.0,0.056242027737755,21,0.6951167717621317,0.1871943591493233,0.1029887902289914,0.7292526574598137,5,7.39223788455906,0.178173085945558,15,178-556-74_inverted,noise
169.0,377.0,0.0265567765567765,25,0.5340377571146798,0.1454545454545454,0.4015341045061349,0.611932446033544,10,10.560157790927022,0.42214893203436,3,30-271-78_inverted,noise
472.0,1578.0,0.0141962647090575,39,0.6660080679678135,0.1216739860501162,0.3471661065905114,0.6922909339750671,20,13.08913598906042,0.387697767025103,4,30-271-78_inverted,noise
1426.0,6057.0,0.0059614674835757,54,0.6812448958554681,0.0897807459677419,0.2440824087613561,0.7536040954758934,31,17.851485937846018,0.275278756119768,5,30-271-78_inverted,noise
26392.0,130881.0,0.0003758187563115,235,0.6800192701835119,0.0199681913241912,0.1799868191588021,0.8387845826634689,173,77.09099376068676,0.293229716584139,6,30-271-78_inverted,noise
35064.0,239340.0,0.0003893451355371,90,0.6575588408444212,0.0390041770722672,0.1583164391263806,0.8561547054923755,156,37.39723069056839,0.095488293705411,7,30-271-78_inverted,noise
36980.0,348271.0,0.0005093604718074,77,0.6354212185594574,0.0511905091503087,0.1374186777680879,0.8649950619753795,103,28.21555222804822,0.0567325846888,8,30-271-78_inverted,noise
37283.0,473266.0,0.0006809657169734,65,0.6190843564392424,0.0619222094147269,0.1288518143046508,0.8625223426116543,65,22.91777231412413,0.043526263126314,9,30-271-78_inverted,noise
37492.0,623322.0,0.0008869044179266,55,0.6074513832033099,0.0721323397844745,0.1122845930189097,0.8562666175308646,22,19.4918557686321,0.027990984839223,10,30-271-78_inverted,noise
37516.0,794069.0,0.0011284095666208,47,0.5960581673349199,0.0824081681069515,0.1045827116448506,0.8492470015726545,14,17.043654162175624,0.028973513419287,11,30-271-78_inverted,noise
37550.0,991930.0,0.00140702788392,43,0.587711848516177,0.0926017721812429,0.0966068048894101,0.8423273493950495,13,15.06241293303071,0.041555486557214,12,30-271-78_inverted,noise
37573.0,1227825.0,0.001739507403125,38,0.5825457564986425,0.1033466922291935,0.0902763416838852,0.8357823573375645,12,13.533163702088162,0.036460514368037,13,30-271-78_inverted,noise
37574.0,1500747.0,0.0021260534367921,35,0.5801366474104012,0.112637675598218,0.0832837309665864,0.8300849691461476,13,12.293994467087693,0.017704422573707,14,30-271-78_inverted,noise
37574.0,1806335.0,0.0025589687900412,32,0.5815370772053615,0.1229704298875779,0.0779052779910148,0.8251747052098755,9,11.27565645843675,0.020482529355918,15,30-271-78_inverted,noise
120.0,258.0,0.0361344537815126,23,0.5271693121693122,0.1673699015471167,0.4139873877627896,0.6861181434599157,11,8.45532212885154,0.277509210595405,3,100-1328-24_inverted,noise
466.0,1500.0,0.0138446628824588,38,0.6616317754729772,0.1133040935672514,0.3074459717214561,0.6866555048973264,18,13.742821542295443,0.467148683722655,4,100-1328-24_inverted,noise
882.0,3820.0,0.0098321583646701,37,0.684762928380113,0.1251953957652408,0.1869105255871212,0.7911882139796973,26,12.456536454914922,0.243840074587304,5,100-1328-24_inverted,noise
1712.0,9787.0,0.0066822976124799,48,0.6729434806411055,0.0903617639292315,0.1866201768583418,0.8369011681468546,24,16.741722062301655,0.249540853170635,6,100-1328-24_inverted,noise
1817.0,14762.0,0.0089475559995054,37,0.6503115872722698,0.115162660916989,0.1648380054635328,0.8588568677729118,13,12.98191638441639,0.198853976392497,7,100-1328-24_inverted,noise
1917.0,21425.0,0.0116663018394912,37,0.6325543338617202,0.1309548219533866,0.1437323566407718,0.8721358738316177,9,11.347983594756508,0.180460971542878,8,100-1328-24_inverted,noise
1921.0,28888.0,0.0156645844178379,30,0.6297060404314869,0.1530490235153447,0.1308835973841917,0.866891696559855,7,9.51078539823009,0.123141272844544,9,100-1328-24_inverted,noise
1921.0,37708.0,0.0204472496963387,27,0.6276771170026577,0.1749111779174638,0.117084502623148,0.8626992008227607,7,8.286590642894327,0.122861400762937,10,100-1328-24_inverted,noise
1921.0,47644.0,0.0258350685406906,24,0.6276935289519672,0.1954198473282442,0.1058793769615736,0.8569976190990253,5,7.389922783272601,0.09103065672235,11,100-1328-24_inverted,noise
1921.0,58632.0,0.031793336803748,21,0.6283405026472986,0.2161431948665991,0.0963096647444217,0.854109783256156,5,6.662803661287524,0.085079208066827,12,100-1328-24_inverted,noise
1921.0,71597.0,0.0388236378622245,20,0.6316364269651914,0.2355250245338567,0.0902176243007868,0.8505597873859121,5,6.044478244837758,0.090244402830558,13,100-1328-24_inverted,noise
1921.0,86273.0,0.0467817326045462,17,0.6386557824425062,0.2598808879263671,0.0830854894749869,0.8487050676076435,5,5.514238460871074,0.054504881384681,14,100-1328-24_inverted,noise
1921.0,102032.0,0.0553270865868471,16,0.6491444500972475,0.2778581765557164,0.0783967748163607,0.8428149542776651,5,5.089773663890335,0.050327699058548,15,100-1328-24_inverted,noise
265.0,545.0,0.0155803316180674,26,0.4346690625935906,0.1497447532614861,0.4170267051370474,0.607221330009508,18,10.226214979988566,0.362441287623446,3,84-665-61_inverted,noise
575.0,1886.0,0.0114285714285714,36,0.6625275207883905,0.1151223425591656,0.3729253713945024,0.6748694463371709,20,13.118878957733676,0.346993049198723,4,84-665-61_inverted,noise
921.0,4090.0,0.0096539678043714,39,0.6442810024124759,0.1227484989993328,0.1689094396394509,0.7847893842691893,23,11.98162913657178,0.123950891801107,5,84-665-61_inverted,noise
4072.0,22062.0,0.0026617422865937,64,0.6670309279849248,0.0760792375256961,0.2005719236456474,0.8407481640088608,52,19.757979073797657,0.165260341363378,6,84-665-61_inverted,noise
23821.0,169922.0,0.000598932473238,261,0.6586042033659183,0.0161373257971615,0.1688524041655924,0.844657990329069,98,88.28014807542866,0.494866155022399,7,84-665-61_inverted,noise
27375.0,270319.0,0.000721463188914,96,0.6369824020172759,0.0397867497652677,0.1337086269538682,0.8609140994558665,50,36.19353723577984,0.147268898337372,8,84-665-61_inverted,noise
27522.0,366008.0,0.0009664432850494,67,0.6253401147087897,0.0513177670123777,0.119281661529336,0.8584946599485206,29,28.614835402423378,0.137185910755798,9,84-665-61_inverted,noise
27563.0,479642.0,0.0012627285137407,58,0.6180497579774332,0.0585559651154144,0.1088082953681885,0.8515974053665472,21,24.603270754914924,0.108530509222639,10,84-665-61_inverted,noise
27573.0,608630.0,0.0016011464632752,50,0.6115833201850097,0.0664790824285648,0.102112460248518,0.8425199488050885,14,21.464538997856625,0.067239419734214,11,84-665-61_inverted,noise
27577.0,753937.0,0.0019828358540018,44,0.609259013830527,0.0756169792694965,0.0973465320794649,0.8334900603654976,10,18.93898190375912,0.074825853502065,12,84-665-61_inverted,noise
27606.0,925062.0,0.0024277815226531,39,0.6090595007885252,0.0839448132414162,0.0902652349090389,0.827069867803004,10,16.91884126526285,0.079847349226155,13,84-665-61_inverted,noise
27606.0,1118089.0,0.0029343717663051,35,0.6113432481829056,0.0921312164791557,0.0780823021990557,0.8204472052449034,11,15.081643906821796,0.059488659043129,14,84-665-61_inverted,noise
27610.0,1332126.0,0.0034950888217599,32,0.6160345758861542,0.1021273290202301,0.0723882592206617,0.8154278560811148,8,13.650596842131735,0.058093807772065,15,84-665-61_inverted,noise
57.0,113.0,0.0708020050125313,22,0.6010860484544693,0.1824104234527687,0.4005172005848802,0.8135781659075422,7,8.026942355889725,0.548917748917749,3,73-938-83_inverted,noise
140.0,445.0,0.0457348406988694,25,0.7199659863945573,0.1660692951015531,0.321409638607818,0.7019247044516161,11,9.187769784172662,0.581764091621529,4,73-938-83_inverted,noise
295.0,1003.0,0.0231292517006802,28,0.6927768896662216,0.1347387717690192,0.2722496134360093,0.8088707873099581,15,11.187455321111496,0.379304152473268,5,73-938-83_inverted,noise
580.0,2610.0,0.0155440414507772,29,0.6885214369423562,0.1261712791457833,0.2750877622742014,0.7608139400864227,16,12.110916562444167,0.479144173473898,6,73-938-83_inverted,noise
995.0,6667.0,0.0134818964035469,45,0.6557518250165818,0.1087765375355657,0.1959253538236086,0.8522326729929692,16,13.098385286593937,0.495024527831642,7,73-938-83_inverted,noise
1588.0,14024.0,0.0111294697629829,46,0.6539916410755736,0.0749291784702549,0.1725027857867396,0.837068776050927,16,18.341890740097043,0.480555137692256,8,73-938-83_inverted,noise
2241.0,26199.0,0.010438181296615,48,0.640150591084348,0.0840210052513128,0.1588692338147154,0.793615010805655,7,17.638164164594887,0.411382632552798,9,73-938-83_inverted,noise
3393.0,51653.0,0.0089760619811042,66,0.6449700214011482,0.0552029424209875,0.1449318875213416,0.7767354475751216,8,24.639143297243493,0.498266777207146,10,73-938-83_inverted,noise
3396.0,64294.0,0.0111530328498744,58,0.643495983346077,0.0656025970512647,0.1372130266566512,0.7625137684957171,6,20.911458165284984,0.44904802833615,11,73-938-83_inverted,noise
3753.0,87191.0,0.0123839805199195,53,0.6505394624275813,0.0766465108677888,0.1310459883887705,0.7579820980543885,6,18.472962781161,0.413023221594344,12,73-938-83_inverted,noise
3775.0,105239.0,0.0147736517195029,47,0.6549339302283346,0.0848051772954024,0.1214304759738877,0.7526263352867635,7,16.568610464769407,0.41980730976584,13,73-938-83_inverted,noise
3994.0,132064.0,0.0165617823178544,45,0.6677060217510773,0.0885208832136206,0.1136766832522643,0.7494333783137247,7,15.959552150665267,0.391214526874223,14,73-938-83_inverted,noise
3994.0,154329.0,0.0193539746133099,40,0.6779790163156452,0.0984224796647769,0.1041352926401171,0.7529532936574586,7,14.475587410667718,0.342533470509652,15,73-938-83_inverted,noise
161.0,335.0,0.0260093167701863,30,0.5027654540076901,0.149812734082397,0.4075376335795302,0.6289086738891618,11,10.717003105590065,0.339538935252378,3,108-163-81_inverted,noise
623.0,2018.0,0.0104153226014564,45,0.6690349244121317,0.0827457762405214,0.3066690133543238,0.6994529186230485,23,17.098346864306617,0.498340748472367,4,108-163-81_inverted,noise
1987.0,8256.0,0.0041842976324964,69,0.6704691964432529,0.0670764658200486,0.2325820457153029,0.7950553779977307,37,22.63431286240726,0.479730345807386,5,108-163-81_inverted,noise
12218.0,57956.0,0.0007765397735522,151,0.6893892416148018,0.0266842275399924,0.2245110757101422,0.8215610217114551,124,56.826231391889664,0.353794585244915,6,108-163-81_inverted,noise
30165.0,201806.0,0.000443579848472,122,0.6637881441780831,0.0304097411179743,0.1639620643809411,0.8507567774512317,116,47.84422751953941,0.221473228524533,7,108-163-81_inverted,noise
31851.0,292210.0,0.0005760929508557,84,0.6401347245794606,0.0425744652125849,0.1547321666822436,0.8587215221987616,63,32.1331710451042,0.102523122399155,8,108-163-81_inverted,noise
34421.0,425103.0,0.0007176122045274,73,0.6242865423873935,0.0521594180936505,0.1330106942810958,0.8575375843085978,36,26.624289867301087,0.105199591279878,9,108-163-81_inverted,noise
34606.0,558422.0,0.0009326147038535,51,0.6130711071619931,0.0653658352301168,0.1183454351513723,0.8533338434523932,40,21.88642140183586,0.112641693765412,10,108-163-81_inverted,noise
34636.0,709573.0,0.0011829983925047,46,0.6019419988859193,0.0736073890044778,0.1045890928442797,0.8472405456907679,20,19.191170221490367,0.073753954038618,11,108-163-81_inverted,noise
34642.0,883480.0,0.0014724255344593,39,0.5941135939196841,0.082276797377859,0.0967053434285674,0.8414814216612698,9,16.821389661146483,0.051045757749967,12,108-163-81_inverted,noise
34642.0,1090932.0,0.0018181692094431,35,0.5893673865329044,0.0930414323239811,0.0881546648017635,0.8368788865269801,10,14.842814189318954,0.053122711592109,13,108-163-81_inverted,noise
34642.0,1330964.0,0.0022182113675987,31,0.588075369092947,0.1032934265650858,0.0809220254430051,0.832639654804251,11,13.460162045373265,0.031386549188463,14,108-163-81_inverted,noise
34646.0,1599789.0,0.002665624891929,28,0.5899058873278439,0.1127910118797633,0.0680375925820431,0.8297165386356187,8,12.2568285142379,0.030696173133403,15,108-163-81_inverted,noise
110.0,228.0,0.0380316930775646,15,0.4347330447330447,0.2233606557377049,0.4121328847122024,0.647088353413655,11,6.945788156797331,0.505131635235971,3,64-32-37_inverted,noise
317.0,951.0,0.0189873417721519,29,0.6950495526205305,0.1400088613203367,0.342432095787421,0.7170016932119406,20,11.466876971608832,0.378900271468734,4,64-32-37_inverted,noise
1447.0,5471.0,0.0052294966167422,79,0.6896718013092548,0.0538026492037505,0.2770550725533322,0.7762773877011353,37,29.24039148101524,0.479942760604364,5,64-32-37_inverted,noise
22758.0,111393.0,0.0004301686865765,149,0.6848176710629813,0.0277412072185407,0.2386160963238736,0.8238760179982838,152,54.97651887115114,0.28171709473428,6,64-32-37_inverted,noise
34223.0,224856.0,0.0003839821288676,121,0.6651551555074824,0.0394473088755868,0.1768922203814246,0.8445253304155619,162,37.49999227360114,0.096975015232331,7,64-32-37_inverted,noise
38679.0,347440.0,0.0004644837936351,100,0.6403618516101801,0.0474879094785513,0.1605801859490295,0.8518490107247317,86,31.11604743098772,0.104649766054988,8,64-32-37_inverted,noise
39009.0,470721.0,0.0006186928087586,75,0.6220926540975943,0.0595109508204724,0.1329014865003309,0.8500275256784202,62,24.70538725277024,0.120216821454701,9,64-32-37_inverted,noise
39107.0,618117.0,0.0008083562238476,54,0.6079014928640925,0.0708887652201655,0.1148397863071645,0.8443856692123741,18,20.123851666980137,0.055657034155764,10,64-32-37_inverted,noise
39145.0,787219.0,0.0010275052818265,45,0.5951616861988748,0.0816627967379943,0.1054318918861487,0.8378245986776774,24,17.299307158111418,0.04257589970651,11,64-32-37_inverted,noise
39148.0,983053.0,0.0012829178951052,38,0.5851584066173905,0.0924534272974607,0.098216885433321,0.8313950716201423,10,15.207055017315469,0.044850402065858,12,64-32-37_inverted,noise
39156.0,1218288.0,0.0015892580283465,36,0.5775426411641196,0.1012911353764884,0.0921755526859275,0.8268950845062728,8,13.701344944541027,0.01890144256464,13,64-32-37_inverted,noise
39156.0,1493973.0,0.0019488894123416,31,0.5728938056433922,0.1119203537546413,0.0867649841304149,0.8249014802064195,5,12.383951084391972,0.023254612637716,14,64-32-37_inverted,noise
39156.0,1805179.0,0.0023548579796834,28,0.5722408090076229,0.1224584898402144,0.0832628003605692,0.82356760263137,9,11.347415630054655,0.020858462624432,15,64-32-37_inverted,noise
130.0,269.0,0.0320810971973762,27,0.4877655677655678,0.1452702702702702,0.4080736995517562,0.7212326780648941,11,10.569469290399525,0.57782218992248,3,61-208-57_inverted,noise
249.0,810.0,0.0262339681305868,22,0.6672538082176632,0.1675675675675675,0.2911999274055929,0.7051233565437914,12,9.067431014380102,0.248140815865322,4,61-208-57_inverted,noise
679.0,3054.0,0.0132678196723448,34,0.6738883824376285,0.1263510995154677,0.2779698479505534,0.7886898590495688,18,12.769559607439364,0.430398654375961,5,61-208-57_inverted,noise
2061.0,12538.0,0.0059062666346339,57,0.6561463096187972,0.0729048697621744,0.2304160080261595,0.7974646706851805,24,20.17098024806508,0.445734332341555,6,61-208-57_inverted,noise
2239.0,19898.0,0.0079419152157244,45,0.6340848354399905,0.0944104619278633,0.1448652448335623,0.7959189442056833,12,15.552696311747114,0.349591018472517,7,61-208-57_inverted,noise
2243.0,28085.0,0.0111696494157857,34,0.6138688464210682,0.120628430001076,0.1472191707540921,0.7974834363091778,6,12.120561421538234,0.255423800657813,8,61-208-57_inverted,noise
2244.0,38078.0,0.0151304553759249,29,0.6132631976650591,0.1392130089374379,0.1247993837383956,0.7856141633002642,5,10.433844092494535,0.203971305243782,9,61-208-57_inverted,noise
2247.0,49915.0,0.0197810001739729,25,0.6142717510593836,0.1608191321781469,0.1196912843902475,0.7746175716193261,5,8.98240218183461,0.165028783005122,10,61-208-57_inverted,noise
2247.0,63023.0,0.0249756180299368,22,0.617507089186511,0.1776617623793703,0.1139108066032602,0.7695573167497831,4,8.060426863799005,0.132477858432344,11,61-208-57_inverted,noise
2254.0,77992.0,0.0307160205597899,22,0.6230561205547545,0.1949636552440291,0.0907602862945136,0.7641600482424418,5,7.31862121332062,0.110101761048531,12,61-208-57_inverted,noise
2254.0,95348.0,0.0375514299971131,19,0.6304944298612334,0.2168013856812933,0.0896988940342285,0.7581050993558436,4,6.608529059745243,0.102673284546859,13,61-208-57_inverted,noise
2254.0,114339.0,0.0450307605239745,18,0.640234417088938,0.2348342714196372,0.0857005739991133,0.7570619918533312,4,6.051774406283094,0.104219838327446,14,61-208-57_inverted,noise
2254.0,134959.0,0.0531516491272013,16,0.6520108490951043,0.2522956326987682,0.0783700479402783,0.7561922846363132,5,5.60773981334559,0.100853622374501,15,61-208-57_inverted,noise
85.0,167.0,0.0467787114845938,23,0.4349579831932773,0.200956937799043,0.3953398533971747,0.7354957691473203,9,7.341736694677871,0.516986995601453,3,72-1321-32_inverted,noise
268.0,818.0,0.0228632120297389,41,0.6705938340266697,0.0866883116883116,0.3108779720431648,0.7096071449682824,11,15.84750405276986,0.501534735715694,4,72-1321-32_inverted,noise
607.0,2450.0,0.0133209367065207,38,0.6634910671372539,0.1159586681974741,0.2691050816755349,0.7683438461996912,19,13.212400976506215,0.255638725252818,5,72-1321-32_inverted,noise
858.0,4909.0,0.01335226422741,32,0.6543877105781407,0.1410235313477044,0.24113686794179,0.7835989186254086,15,10.098655525726704,0.13889720705644,6,72-1321-32_inverted,noise
1209.0,9878.0,0.0135271336937647,29,0.6345602982525275,0.1387867647058823,0.2057999895109885,0.7924054798695956,11,10.44492876275615,0.265746744646196,7,72-1321-32_inverted,noise
1350.0,15457.0,0.0169749883315487,27,0.6264023688695436,0.1567511038810132,0.1787224740761476,0.7767315070379367,7,9.218401559454191,0.227818984043742,8,72-1321-32_inverted,noise
1352.0,20789.0,0.0227631077571292,23,0.623301966478809,0.1790827147401908,0.1179008038041523,0.744914856914122,5,7.92409195029761,0.121623347315166,9,72-1321-32_inverted,noise
1352.0,26976.0,0.0295376206097609,19,0.6253318998876582,0.2100761934380345,0.1050440893826244,0.7152477675694283,5,6.8829192927439244,0.101785862772475,10,72-1321-32_inverted,noise
1353.0,34017.0,0.0371921699313819,17,0.6256383752749295,0.2313088109495295,0.1064444668288239,0.6977695473984006,3,6.1635408056608805,0.10069153999422,11,72-1321-32_inverted,noise
1353.0,41732.0,0.0456272932820775,15,0.6300557201628757,0.2566438876233864,0.0985670677462207,0.6920427755206551,3,5.508110401168563,0.082171262156307,12,72-1321-32_inverted,noise
1353.0,50467.0,0.0551776241269674,14,0.638442160722886,0.2804397427919519,0.0919376235636893,0.6894222084666686,3,4.984770857660164,0.068194367205931,13,72-1321-32_inverted,noise
1357.0,60302.0,0.0655423750551602,12,0.6479047561290118,0.300199247288023,0.0857573813691186,0.6920002801123142,4,4.607327242333535,0.043151237203785,14,72-1321-32_inverted,noise
1357.0,70836.0,0.0769918025837838,12,0.6589163515113899,0.3207948899929028,0.0807029834461756,0.6963536000153612,3,4.290377872410727,0.033978882968384,15,72-1321-32_inverted,noise
235.0,502.0,0.0182578650663757,31,0.5157109084768663,0.1250668091929449,0.3936087551736678,0.5947909641309482,15,12.901873067830516,0.619310944884567,3,124-510-32_inverted,noise
1057.0,3554.0,0.0063680800435767,49,0.6700685995387985,0.0838161758869751,0.3011364712850649,0.675319469052762,28,18.013972506522176,0.484052504162416,4,124-510-32_inverted,noise
2012.0,8962.0,0.0044299098497033,52,0.6713169348965649,0.0900662844858473,0.1931227619797492,0.7925875441341358,36,17.50735813858767,0.16870468969938,5,124-510-32_inverted,noise
18282.0,90694.0,0.0005427313379761,254,0.679640999032681,0.0209493381494312,0.1802175675984099,0.8338709050925113,128,75.78842110630673,0.310906218333204,6,124-510-32_inverted,noise
29059.0,195330.0,0.0004626499945069,126,0.6607428478087268,0.0358956557831684,0.1506857595245738,0.8500606264013302,120,42.313253463786,0.186587095714066,7,124-510-32_inverted,noise
30484.0,281228.0,0.0006052835832188,80,0.6373821665117724,0.0503753819509285,0.1282809671055281,0.8607388191923759,63,29.74476201278216,0.08966061788063,8,124-510-32_inverted,noise
31116.0,384442.0,0.0007941586222993,58,0.6227880853988892,0.0625868703346481,0.1156086070210236,0.8608164276279814,28,23.215581346640523,0.079976135869803,9,124-510-32_inverted,noise
31554.0,509859.0,0.0010242005550689,57,0.6128222008444137,0.0719048530591409,0.1035936130209478,0.8570614708977293,19,20.15944179903645,0.057008598870467,10,124-510-32_inverted,noise
31600.0,650010.0,0.0013019359289129,45,0.6033391621646975,0.0823549035296448,0.0899737521386512,0.8532245692608584,12,17.463529884578143,0.036058923310848,11,124-510-32_inverted,noise
31629.0,810602.0,0.0016206173170838,40,0.5975477309475926,0.0924389887476253,0.0759410962533531,0.8493896447418627,13,15.460172128167535,0.039491479814164,12,124-510-32_inverted,noise
31752.0,1002551.0,0.0019888772327765,37,0.5944127281410254,0.1020637114661352,0.0660608195859803,0.8474279035051604,16,13.867638051946455,0.025546487901904,13,124-510-32_inverted,noise
31829.0,1222497.0,0.0024134897242713,34,0.5941929074630417,0.1120510897767638,0.0582561132536134,0.8475216485651911,13,12.573206698799412,0.025449115228393,14,124-510-32_inverted,noise
31829.0,1465351.0,0.0028929392717942,29,0.5967892790753005,0.1221466619590746,0.0538102762039393,0.8478502770518906,15,11.502237044930856,0.0218345886968,15,124-510-32_inverted,noise
292.0,608.0,0.0143105964317657,39,0.5093444227005873,0.1025731406415227,0.3683226442850155,0.669158462983056,18,14.95200772019018,0.606341588655844,3,42-51-78_inverted,noise
678.0,2212.0,0.0096382182367986,50,0.678029998227812,0.0770807241261528,0.3246040979143504,0.7090408220223083,25,17.92770029149946,0.341389977143907,4,42-51-78_inverted,noise
2969.0,12290.0,0.0027893806530918,102,0.6705872766240365,0.0493588997355773,0.2301390554990376,0.7841457649665295,50,30.545545660958386,0.362491820279119,5,42-51-78_inverted,noise
24578.0,134054.0,0.0004438480984497,134,0.6631154861660676,0.0293935787881143,0.1941466644097768,0.8319801329102388,162,51.614683809152496,0.258332979477071,6,42-51-78_inverted,noise
28787.0,219716.0,0.0005302906267825,91,0.642352755314746,0.0449189583096015,0.1519672600923073,0.8553798146367311,110,32.522395280543755,0.078894175178081,7,42-51-78_inverted,noise
33726.0,353922.0,0.000622330034477,88,0.62403605744751,0.0505226794023268,0.1336385183996101,0.8645316798993523,52,27.941919642211488,0.122895561068274,8,42-51-78_inverted,noise
34110.0,483942.0,0.0008319028347555,71,0.6111902402575603,0.0617098340606297,0.1203657339143435,0.8643630907689608,24,22.88223025740706,0.049603777482051,9,42-51-78_inverted,noise
34172.0,636726.0,0.0010905723780385,55,0.6035092585052925,0.0720829615378936,0.1069150881505644,0.8594208728037738,24,19.53591601305705,0.043545607125766,10,42-51-78_inverted,noise
34303.0,812391.0,0.0013808406170465,46,0.5964468211851488,0.0820408075406174,0.0994382222825287,0.8526096361573773,15,16.968561901777722,0.043804539849405,11,42-51-78_inverted,noise
34304.0,1012026.0,0.0017200647619698,42,0.5911698820353438,0.0913815792978885,0.0927728412324981,0.8456520902655751,17,15.19600693791033,0.045837297163583,12,42-51-78_inverted,noise
34349.0,1250282.0,0.0021194463235549,36,0.5886638206727761,0.1018421606620274,0.0829001641952584,0.8396710074656557,17,13.639675527234823,0.033229806141326,13,42-51-78_inverted,noise
34349.0,1524342.0,0.0025840258819533,34,0.5885281314121085,0.1122204942563284,0.079160803750284,0.8344528308526129,10,12.358915163911028,0.027974915987226,14,42-51-78_inverted,noise
34349.0,1830616.0,0.0031032137958003,31,0.5913969730865964,0.1224457784939183,0.0763174811750521,0.8293426905046373,10,11.309525901934355,0.027154637237427,15,42-51-78_inverted,noise
464.0,947.0,0.0088161912564236,49,0.4690065681444992,0.0848918225155848,0.3738717991741985,0.6777018388680442,21,18.21149549415357,0.499618367180988,3,38-417-11_inverted,noise
776.0,2431.0,0.0080844695710009,49,0.6683369966230797,0.0755655226209048,0.3254054331087776,0.6983855743738312,28,19.231296973727968,0.281648060987597,4,38-417-11_inverted,noise
2100.0,8994.0,0.00408085482883,53,0.6644481055293757,0.0749616085139816,0.2316304046312252,0.7754914903202472,37,19.505516459084824,0.340737888321082,5,38-417-11_inverted,noise
22632.0,122803.0,0.0004795261472738,148,0.6672976851856663,0.0308484376767777,0.1537888910596465,0.8329324837963873,146,50.92060276166888,0.185701518788743,6,38-417-11_inverted,noise
27458.0,207808.0,0.0005512775081893,123,0.649583493191888,0.0423692981914696,0.1381874899707678,0.8548310348326593,95,35.93914730674974,0.168006442616856,7,38-417-11_inverted,noise
28545.0,299850.0,0.0007360192426873,88,0.6252835409490273,0.055135007755292,0.1149029913411491,0.8644104412649071,42,26.982678304435527,0.142319565818522,8,38-417-11_inverted,noise
28665.0,406573.0,0.0009896458064393,65,0.6113106553840707,0.0681945247390722,0.1058437430013701,0.8633441390138379,30,21.58697598535324,0.099547811939137,9,38-417-11_inverted,noise
28687.0,535487.0,0.0013014389493376,53,0.6010303604519138,0.0794654655153786,0.0986921645843913,0.8549853434885397,15,18.53216499629909,0.099738806071262,10,38-417-11_inverted,noise
28690.0,684192.0,0.0016625014346896,47,0.5917886197439121,0.0901974099959442,0.0931625538670176,0.8464372898126602,11,16.138635795680557,0.08050665159175,11,38-417-11_inverted,noise
28702.0,854356.0,0.0020742432268325,41,0.5862272694328502,0.1014714617038126,0.0882289459693526,0.8393867224327214,12,14.30846219911342,0.067871952760479,12,38-417-11_inverted,noise
28702.0,1056891.0,0.0025659666441743,36,0.5835090111700431,0.1124180395290357,0.0829132774463479,0.834625066959618,10,12.849765068809925,0.048375347554105,13,38-417-11_inverted,noise
28702.0,1291680.0,0.003135997747116,33,0.5841382766484214,0.122871233721199,0.0770766013455064,0.829671067859687,8,11.704617668066316,0.06063498033262,14,38-417-11_inverted,noise
28702.0,1553331.0,0.003771245599936,30,0.5877300641904525,0.1334390269983774,0.0736059134225839,0.8246412925941846,7,10.755495334823394,0.038821651380456,15,38-417-11_inverted,noise
