file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
876-553-145,horse-l-apoferritin,8354.0,14224.0,0.0004076756637433,220,0.3720455175925642,0.0197588161268651,0.3875865047024903,0.6503365288444184,101,74.03968374640637,0.353807922285051,23955.0,80146.0,0.0002793428934714,150,0.5158901389896967,0.0290562481122657,0.343582143103756,0.698664973996629,81,45.42111283111039,0.078537708115899,24309.0,150810.0,0.0005104389590245,93,0.5034758518973007,0.0430634808997482,0.1487773525958464,0.7476397037831558,23,30.083093302467496,0.067310039933689,24417.0,254114.0,0.0008524948590112,73,0.5064137407917076,0.0557266073095524,0.1205354883024943,0.7584900148930808,8,23.106513652639045,0.053481720035587,24432.0,412498.0,0.0013821385473387,56,0.5202525601011115,0.0683765228756706,0.1023666062955556,0.7702402008767859,7,18.680939398791143,0.06505133829969,25590.0,622729.0,0.0019019779878978,50,0.5343045462989121,0.0766996577005389,0.0879267340176983,0.7735305905815852,11,16.696433764929676,0.072147861212564,25738.0,853150.0,0.0025758624709301,43,0.5451513052944481,0.0885251314789272,0.0654626077924947,0.7657818884173118,8,14.330955409053496,0.066620431766119,26006.0,1154964.0,0.0034156080379185,41,0.5569252827473001,0.0988242179187061,0.0583895723639863,0.7572148555026987,9,12.82855466051842,0.077355214379467,26006.0,1481347.0,0.0043808298095407,37,0.5669516093731982,0.10982304995988,0.0559740644232616,0.7511566653959576,8,11.555721729162435,0.062910988913085,26011.0,1848283.0,0.0054638788773761,33,0.5761213677555265,0.1206859751853673,0.0535719337202372,0.7473344161485992,7,10.428050082203562,0.044005740438788,26518.0,2305437.0,0.0065571950090813,37,0.587437044653357,0.1286608442503639,0.051657374038317,0.7498621998925749,6,9.956657602472738,0.044864139312571,26525.0,2779116.0,0.0079002759011417,33,0.5970136926852498,0.1390985132548443,0.0505720788357181,0.7513989459680132,8,9.197732146910573,0.040940373748731,26525.0,3281237.0,0.0093276702365193,30,0.6057128854488398,0.1498302518824812,0.0479597397465614,0.7546381663739659,9,8.491947842730522,0.050903931793452
764-1200-87,horse-l-apoferritin,4329.0,7424.0,0.0007924887777013,115,0.3771447271447261,0.0320111240135204,0.385130279196773,0.6463137307520267,72,44.75269162237739,0.263781207411985,16353.0,54972.0,0.0004111527678901,133,0.5116527044980479,0.0290985189152829,0.2926486919508904,0.6911842076942786,56,42.5759375946507,0.14199740202041,18024.0,111784.0,0.0006882264830072,98,0.5043589179997523,0.0428192317104172,0.1272971962119222,0.7446011849775636,10,30.45390759142181,0.111351441261735,19061.0,195248.0,0.0010748503740655,72,0.512979659381951,0.0552119693524325,0.106889267570091,0.7603152716564108,12,23.79306297950034,0.107147667117655,19082.0,315081.0,0.0017307214960513,58,0.5282426387475353,0.0690922521517777,0.094850654356935,0.7761505031622757,8,19.30324415156496,0.095660389502537,19844.0,467525.0,0.0023746427598149,52,0.5445633451877002,0.0766402354477021,0.0714291629196515,0.7824673832647233,8,17.27185021040445,0.07399868505992,21049.0,668244.0,0.0030166349647423,47,0.5593180343394168,0.0849706712311623,0.0676249433965694,0.7760334063367175,10,15.814798013698791,0.070012810301294,21049.0,892696.0,0.004029872271933,38,0.5721486141632256,0.0982371637799465,0.0615483951398003,0.7714130938379111,8,13.526263260695632,0.062040832306904,21058.0,1139137.0,0.0051379791252912,36,0.5837225093075821,0.1089765817052658,0.0576287378689801,0.7692210687656624,9,12.186998062276665,0.071919959368018,21071.0,1412075.0,0.0063611857458354,33,0.5944150150562351,0.1190314780918807,0.0434410148697011,0.7691492767888428,11,11.0983277839966,0.065352606457338,21071.0,1729993.0,0.0077933585765593,30,0.6048831011951955,0.1320804393069381,0.0429604351394749,0.7715678594914563,9,10.066776915356824,0.050455910228773,21247.0,2081789.0,0.0092234184034469,28,0.617216020191397,0.1436899770052752,0.0358187877906663,0.7771684589947674,11,9.2800822142414,0.054107586242872,21279.0,2445027.0,0.0108001959703734,25,0.6274560081640459,0.1557686676427525,0.0328989496516189,0.7823953571465747,10,8.592669298413457,0.057249556455629
272-1003-70,horse-l-apoferritin,10117.0,17398.0,0.0003399920417082,280,0.3763495672065459,0.017838092332759,0.3770848169374091,0.6577854956776308,109,88.01644027042558,0.429593903013721,41201.0,135682.0,0.0001598627425152,197,0.5196638127883674,0.0226617676178741,0.2793551506127532,0.7017303919843944,139,65.85590424094241,0.230059374525508,43656.0,263846.0,0.0002768870070011,128,0.5074763678077678,0.0339521799624974,0.0962506580909633,0.7651621548430538,51,43.365206328705554,0.169285670343367,43793.0,443756.0,0.0004627801863319,84,0.5087276680438321,0.0454634170649768,0.0742159877498091,0.7790036038958603,19,32.1725113969304,0.16652818638968,44241.0,724921.0,0.0007407652880063,74,0.5220339267649595,0.055095938418084,0.0764262063323286,0.8040007220115185,14,26.362221234972527,0.15699078160038,44246.0,1049878.0,0.0010725822768374,62,0.5342877740863106,0.0649808413363039,0.0595733956792279,0.8119673338535317,14,22.383755981816023,0.140086005338003,44454.0,1442193.0,0.0014596255546762,54,0.5448141815673871,0.0743271713104776,0.0544986410146953,0.805642745955664,14,19.46669491929256,0.112307737902266,44461.0,1939246.0,0.0019620687245418,48,0.5553354497072429,0.0836935078234417,0.0513397404468957,0.802253095606803,12,17.19973874003189,0.116799781227969,44461.0,2493750.0,0.0025230986073072,43,0.5651726110023817,0.0930224772936024,0.0481914822630843,0.798915062955833,9,15.454241320411793,0.118772432384751,46171.0,3207026.0,0.0030088692857061,41,0.5777531070773194,0.1002675538799656,0.0455384635446088,0.7982371458199418,11,14.31718295635073,0.062375342782983,47731.0,4075356.0,0.0035776971934205,38,0.5886016586523439,0.1051532355604317,0.0440351591235245,0.79766662822224,15,13.619142129725423,0.092906256190064,47745.0,4918712.0,0.0043155354756909,34,0.598504005212519,0.1148484651670744,0.0426889806176423,0.7994321236971649,10,12.308855842884045,0.057222676698042,47745.0,5817678.0,0.0051042622123732,31,0.6076184867573434,0.1242075085395263,0.0407038729115149,0.8011390984108637,11,11.417434350536263,0.057877061841108
614-541-69,horse-l-apoferritin,5105.0,8761.0,0.0006724767346537,150,0.3595364022200453,0.0323656609468731,0.3982394854768656,0.658286171443611,76,48.0737864562065,0.256249608520705,30106.0,100840.0,0.0002225210721706,230,0.5195770377013229,0.0191782130912565,0.261679759976995,0.6963705214225435,79,73.63103492610999,0.279568725055139,34362.0,210107.0,0.0003558986080239,146,0.50783107362523,0.0306555967139869,0.1090943698151951,0.7514445581311683,40,48.09521694965584,0.289283872338108,36602.0,370664.0,0.0005533662092653,130,0.5127224751512782,0.0381296957625105,0.1000624235482617,0.7693676367518117,22,37.35115690545364,0.232272611409606,36642.0,600594.0,0.0008946733410203,99,0.5275482259049169,0.0482132377516191,0.0863878323922707,0.784504665602815,16,29.440943843863515,0.22727160409028,36671.0,866637.0,0.0012889425460988,84,0.5413528516902476,0.0563287250384024,0.0609317573177974,0.7902582241558711,17,25.113746572097977,0.177408819145907,36703.0,1181798.0,0.0017546154604572,74,0.5525432543163873,0.0656568818795091,0.0446877257398333,0.7850710256525821,10,21.76905194659808,0.219569528537785,36707.0,1583768.0,0.0023509078567094,60,0.5641666093077005,0.0789014924346482,0.0398356919758981,0.780478695013564,8,17.620975518786995,0.159937590568134,36787.0,2029518.0,0.0029994799573046,54,0.5755178450944524,0.0878289167384925,0.0392071795026344,0.7785841510437412,13,15.636845130416887,0.169275995135489,36814.0,2525836.0,0.0037275280966985,48,0.5857369893375824,0.0971421785940468,0.037966300939261,0.7773960133698532,13,14.135822554340663,0.145486073819343,36823.0,3107534.0,0.004583733325145,43,0.5958783124821907,0.1052478134110787,0.0343248423050014,0.778024168988368,13,12.985779472168652,0.139136726439508,36823.0,3738956.0,0.0055151052952119,40,0.6060256445141899,0.1149717425921878,0.0331158115635767,0.7796071969653979,11,11.926658911236991,0.110821792625665,36823.0,4407670.0,0.0065014844134423,36,0.6151972359093206,0.1234767445759699,0.0321426401936816,0.7822499176694507,8,11.07848716589288,0.102904218525479
219-1022-87,horse-l-apoferritin,22301.0,38346.0,0.0001542129563254,360,0.3720525380383592,0.0118062504301604,0.389876473894894,0.661223845477928,155,126.94387607947762,0.49822591734794,45575.0,151909.0,0.0001462748546299,188,0.5226671611939969,0.0236164816862667,0.2439993353173277,0.7003703245147564,105,63.529724973105296,0.187396445210569,48174.0,294045.0,0.0002534121264798,129,0.5072372716797195,0.0356649729882602,0.1083875238479012,0.7585536551874139,41,41.25628622651182,0.11480784402078,49480.0,506615.0,0.0004138637946121,99,0.5103740332195098,0.045822671567606,0.0850503898182254,0.7725862994617487,26,31.90145329776857,0.090274071313628,49531.0,821301.0,0.0006695560260757,81,0.5225066305135415,0.0566017683338647,0.0731764845499353,0.7931195885600804,21,25.586556744989583,0.073209066251766,49540.0,1190028.0,0.0009698039256625,68,0.5343358484446706,0.0664820056123003,0.0580547403293809,0.7991655328633441,16,21.7021554305994,0.083541497605523,49548.0,1630771.0,0.0013285548306047,58,0.544480150358064,0.0763230253783648,0.0521906554540798,0.7940578092439579,14,18.8600088506071,0.069382877822871,49571.0,2192649.0,0.0017846477629788,51,0.5551025930559588,0.0863880823832445,0.0494277004831966,0.7929565697313586,14,16.612392148316232,0.065940245971992,49571.0,2820362.0,0.0022955579000973,46,0.5649211551074204,0.0956741097019376,0.04578764723453,0.7913373259631444,13,14.94492740694786,0.040458522658737,49571.0,3524787.0,0.0028689057092707,42,0.5739199346925548,0.1052984873299812,0.0420456974532393,0.791195149203266,14,13.519947767947436,0.039683406014612,49571.0,4353334.0,0.0035432792866526,39,0.5830415112467353,0.1150575171530169,0.0408140418128663,0.7937055784064859,12,12.359305259135487,0.030230434436727,49571.0,5261163.0,0.004282182318564,35,0.5922755527952019,0.1244389327924327,0.03838370700574,0.7965830854217604,16,11.370448559595536,0.033381674540994,49572.0,6232224.0,0.0050723466846877,29,0.6006564270922601,0.1348375426713996,0.0367612206152092,0.7999598553241156,11,10.389905857845728,0.026331648781108
519-426-154,horse-l-apoferritin,6475.0,10803.0,0.0005154207563846,171,0.3448758963044675,0.0253876379379308,0.3925151606045873,0.6454006430267333,89,59.96015377220196,0.256155072331696,18491.0,61944.0,0.0003623530591337,201,0.5137866824646815,0.0273809911652248,0.3072849301984551,0.6928007369011577,58,53.86840504957917,0.337699939885633,22473.0,138185.0,0.0005472529616133,133,0.5075990617020978,0.0343616969222488,0.1720490835111726,0.747638889581645,18,44.39994889955919,0.335659650782095,22966.0,234551.0,0.0008894375784618,103,0.513926648951607,0.0444832275085131,0.1132551249025976,0.7621399116191434,9,34.36756285984645,0.268504365396235,25453.0,417070.0,0.0012875913652845,99,0.5306124868963881,0.0467763604051304,0.087938405198425,0.7750072882877157,13,32.78377707923623,0.364262308415209,25457.0,599617.0,0.0018505743913887,85,0.5449464992810705,0.0548898687913059,0.0758809231617831,0.7771545897809806,7,28.022370658949008,0.274211053385527,26111.0,832365.0,0.002441818779124,77,0.5584866186449094,0.0641050822489565,0.0596827766254522,0.7689062488278996,11,24.13038419588669,0.260479577630446,26112.0,1112813.0,0.0032642885698762,69,0.5710345613905112,0.0718555129312954,0.0504857136133354,0.7623348699178956,10,21.32842261938286,0.245016918878884,26125.0,1421293.0,0.0041650252494727,61,0.5828779286258969,0.0804258345365601,0.0447828155061042,0.7582975773853302,12,19.0818031749939,0.189249472885157,26126.0,1762298.0,0.005163927334848,52,0.5936228127784761,0.0917884070802678,0.0416689927215239,0.7573427503744339,10,16.14782989611991,0.204601246409922,27000.0,2200484.0,0.0060372167419095,49,0.6084302234789699,0.0987867079390865,0.0391936753441259,0.7662982283133866,12,14.89775748072974,0.150704552944551,27000.0,2635964.0,0.0072319935031887,46,0.6196196620027281,0.1072112139141484,0.037090534554941,0.7701674885308905,12,13.789358140836493,0.157479513435813,27013.0,3094150.0,0.0084808972172268,41,0.6301550336918077,0.1165194285319897,0.0357647220154622,0.775042129373327,11,12.515472465942093,0.156607907265985
179-364-64,horse-l-apoferritin,17988.0,31216.0,0.0001929592640962,323,0.3793479162475106,0.0126353220015608,0.3670110771873944,0.6560617290709663,143,115.51922964302328,0.42627603808805,50069.0,166483.0,0.0001328222178423,174,0.5247378249756147,0.0219847483772043,0.2903180454702193,0.7031526517067468,138,67.64524131899704,0.192732303766645,56347.0,341811.0,0.0002153188943655,171,0.5066637482883198,0.0288037443947563,0.1289725422662302,0.7666124897397573,35,49.8428551626188,0.169594948760753,56517.0,580035.0,0.0003631898296734,126,0.5053413226728481,0.0391179970057248,0.0947691655671688,0.7794489070312218,14,36.59893677984593,0.147562194794247,56731.0,944578.0,0.0005869952668877,101,0.5165046480476292,0.0486006224786231,0.0709840026714004,0.8010112829615356,16,29.38971177845584,0.098643799620715,56745.0,1372223.0,0.0008523287595438,84,0.5273164289249525,0.0576459867547516,0.0669018884152778,0.8085917825063755,14,24.675872447468155,0.120619517188232,56753.0,1885879.0,0.0011710456508048,60,0.5362326002637448,0.0685106136403144,0.041120852009475,0.8011502035587414,14,19.757817590781645,0.129490324968335,57183.0,2557484.0,0.0015642877479948,60,0.5462073816401387,0.0780869769461658,0.0412647106733344,0.7971166041142238,13,17.64917504088962,0.109206256296462,57183.0,3302068.0,0.002019713325849,53,0.5549155995477586,0.0866215446514051,0.0383771744957532,0.7919164836048314,12,15.784071648220516,0.073497681176265,57188.0,4141250.0,0.002532556959195,48,0.5629483887500967,0.095535697878191,0.0366087048889257,0.7870536270668871,8,14.363332583780052,0.072796458501529,58917.0,5242735.0,0.0030207447104279,48,0.5734111308260876,0.1028793146501219,0.0353720948246681,0.7879689531021146,11,13.302138146696995,0.060900007105752,58917.0,6353017.0,0.003660463955933,35,0.58186141762729,0.1126412652163023,0.0345963601391349,0.7870535591524109,9,12.048268614227869,0.036766768238654,58935.0,7550728.0,0.0043479006813767,33,0.5898052940929503,0.12278888745359,0.0328033798084091,0.7865784144527858,10,11.154184805201549,0.036106906581927
164-1127-87,horse-l-apoferritin,6668.0,11008.0,0.0004952361860011,206,0.3210382923415307,0.0181351801277378,0.3854423671763808,0.6299256276704464,82,81.75121408896561,0.449748709684228,8516.0,29333.0,0.0008090328812167,107,0.4976935125831391,0.0408969962441043,0.2441549629233231,0.6902446535084115,34,34.73687891425818,0.23882311935933,9045.0,57845.0,0.0014142516568467,86,0.5042433444743725,0.0561589140788485,0.1016062631370775,0.7609975562069489,19,25.88963211364672,0.139367883240478,10052.0,103875.0,0.0020562659287613,79,0.5162942836211125,0.0619888739499944,0.0851438197268913,0.7727368084631538,10,24.319615998994067,0.177702911915765,10135.0,168800.0,0.0032869854750487,59,0.535800642517661,0.0768489940774556,0.072493091570889,0.7850342022219858,9,19.147045554055182,0.176632180856483,10137.0,241884.0,0.0047082670648111,51,0.5528589669254931,0.0898924235302464,0.0674641081576262,0.7844187408615197,8,15.815306193079048,0.158110742289896,10137.0,327341.0,0.0063716858050236,45,0.5659701530329286,0.1021928719060341,0.0620836176550631,0.7778667494745779,9,13.821777617438254,0.118112348989247,10137.0,436833.0,0.0085029453238851,37,0.5793901091217013,0.1159672326209326,0.059194796457785,0.7778765597151396,7,12.2046698198376,0.096656137773887,10138.0,555495.0,0.010810565600455,34,0.5921188111435154,0.1289317375322742,0.0561881480482772,0.7778484240139389,6,10.927391248088211,0.08987970151858,10138.0,685574.0,0.0133420511453143,32,0.6039818741096624,0.1418913244310069,0.0529781629631454,0.7783410232905486,7,9.937950823374534,0.095894408076612,10138.0,838144.0,0.0163112371751821,29,0.6157875615791084,0.1535722942673615,0.0506612646713214,0.7818486522487513,5,9.079595378781203,0.08564329996961,10138.0,1000482.0,0.019470519614172,25,0.6274856241684166,0.1673738958144142,0.0482204538510821,0.7862375274597582,5,8.361043524195928,0.076077500958934,10138.0,1168255.0,0.0227355733455019,23,0.6378681359243505,0.1835315843789039,0.0466166618980066,0.7906043387392238,6,7.233973707961822,0.056219813878558
948-733-70,horse-l-apoferritin,7980.0,13497.0,0.0004239512178114,182,0.3511985320443988,0.0236596380629875,0.3897407601440618,0.6454656165513193,93,63.577032033649736,0.284421234151262,17816.0,60821.0,0.0003832547281273,105,0.5078520486959474,0.0359539450448541,0.2712637625077192,0.6935950299359386,54,38.905618905880566,0.178138242728823,18481.0,117660.0,0.0006890193297855,84,0.4993909048584658,0.0508711127505361,0.1067883450474306,0.7497383588898323,19,27.47514747215521,0.080284768325742,18563.0,197547.0,0.001146641091877,62,0.5045864021728282,0.0654739649103004,0.0741457118939176,0.7556934735035834,9,21.24967876293779,0.06987016021465,18578.0,321100.0,0.0018607831365737,52,0.5184960526047612,0.0809162699328783,0.0709152832421089,0.7718747401640712,8,17.236195549079756,0.072177626738031,18578.0,464796.0,0.0026935053215413,42,0.53126369467814,0.0935345977815931,0.0602012826061677,0.7745809100130219,8,14.759665978822088,0.066100172578916,18578.0,635016.0,0.0036799347999205,37,0.5415700045190414,0.1082354997523815,0.0507779348864492,0.7656952830520787,6,12.878183255359025,0.054194927271433,18882.0,863893.0,0.004846374435718,33,0.5537451548480591,0.1191628746520918,0.0479690158851894,0.7629974703995323,7,11.667217353677366,0.057806890583952,18882.0,1108968.0,0.0062212266625952,29,0.5638859674128055,0.1322235916972464,0.042913055302149,0.7581189480964157,6,10.516853399452351,0.035185367893771,20023.0,1438224.0,0.0071749672473598,29,0.579928549645105,0.1407106513366879,0.0397374906885212,0.7664824198098252,9,9.983645672924144,0.065901001251947,20034.0,1772063.0,0.0088307073602091,27,0.5900437061539507,0.1522970373805487,0.038416233457804,0.7698792635323259,9,9.179023962563198,0.065866128794895,20074.0,2137098.0,0.0106073824860272,25,0.6009716141006732,0.1638746020083272,0.0372884491740833,0.7748499595509037,8,8.49441568761219,0.065739580952841,20074.0,2520624.0,0.0125109952241122,23,0.6102956665409446,0.1761222054539711,0.0354468915558381,0.7799411862591714,8,7.884654844628305,0.04564024536573
108-63-68,horse-l-apoferritin,11154.0,19222.0,0.0003090339736568,283,0.3813777390700498,0.0153829178304196,0.399948421381943,0.6589187978781399,112,99.7084606418418,0.475199293335633,31636.0,105269.0,0.000210368682662,206,0.522751528176746,0.0223141072981626,0.3205627381288387,0.6969426399780211,90,65.13832873073778,0.225998253390198,34664.0,209710.0,0.0003490633985353,103,0.5100706268248597,0.0340247968848312,0.1207173452187313,0.7430148411772278,39,40.682759032522696,0.128066496770468,37266.0,377039.0,0.0005430031705008,99,0.5144988951339757,0.0417047640684331,0.0869227207401122,0.7548512411690077,17,33.50887357802342,0.125270488960269,37288.0,608910.0,0.0008759041206013,79,0.5274795042942594,0.0510018588657225,0.0891664677730379,0.7710517943460182,9,26.947363296282667,0.092585316320929,37326.0,878495.0,0.0012611246704916,66,0.5404355246866078,0.0602293961408004,0.0778499874887375,0.7750351526521928,14,22.84589106340224,0.067686026985056,37328.0,1198316.0,0.0017200597984304,58,0.5510672867561658,0.0691518628782306,0.0735318249393197,0.7666114498904214,12,19.816471383898087,0.081845442104465,37542.0,1612057.0,0.002287637183967,49,0.5628482243722058,0.078527307070407,0.0645265763314685,0.7608323243767121,10,17.38649268336542,0.083232155398529,37542.0,2064883.0,0.0029302333176441,44,0.5735363661081759,0.088219881138979,0.0619623257829744,0.755621806418074,9,15.602408891007029,0.060203165327869,37542.0,2570719.0,0.0036480548602999,34,0.5833066685958973,0.1010130635418208,0.0536918261718631,0.7534765604747069,10,13.482392428718828,0.072469614049865,37613.0,3161095.0,0.00446892578133,31,0.5936653506320683,0.1099065507951072,0.0514949365046375,0.7549024323792077,10,12.325593311095952,0.072313904585136,37613.0,3803138.0,0.0053765993929811,28,0.6037702148218232,0.1198322883213539,0.0464590509480033,0.7571927119792217,10,11.302220238109594,0.041017501853305,37613.0,4484585.0,0.0063399795087037,26,0.6130761265283321,0.1288960627276808,0.0426199565460806,0.7606964742818507,8,10.495006018787771,0.033171612826644
235-782-113,horse-l-apoferritin,7422.0,12788.0,0.000464354054207,158,0.3676402843541097,0.0282486305828254,0.3760390579687652,0.6577947312892123,95,55.60067737302696,0.287442099004392,25505.0,86745.0,0.0002667109334971,167,0.5125657508102024,0.025802300394865,0.3182396966956975,0.6980348599390751,95,53.4689456387497,0.293616448966493,41687.0,253092.0,0.0002912846150902,182,0.5076737703037764,0.0252653602250281,0.1137579486402981,0.767376895584934,51,58.98595129140766,0.424421712125267,42449.0,430446.0,0.0004777756100606,128,0.5123500226223523,0.0356102602649628,0.086598990519512,0.7814126843703093,19,41.25989890558189,0.296633278734131,43429.0,709433.0,0.0007523011459982,103,0.5267000004499193,0.0441897877510401,0.0726830907957913,0.800659135166821,16,33.4338148477203,0.286382974013072,43450.0,1024759.0,0.0010856308366877,87,0.5394438238869594,0.0517921448163154,0.0691871354737127,0.8056643084530266,19,28.359983534787727,0.298169842356077,43473.0,1399528.0,0.0014810930878617,74,0.550413222500874,0.0604897678618887,0.0637856170148631,0.7969213188086892,16,24.321563445338093,0.237995440715725,43623.0,1882470.0,0.0019785041104558,66,0.5620123291708857,0.068792914749269,0.0575699128897872,0.7929237134073992,15,21.369777391239705,0.277898327045841,43644.0,2415828.0,0.002536628472759,43,0.5725298843717975,0.0827383683234688,0.0554236099868418,0.7884545685548365,14,17.251802709972754,0.125932313733364,43658.0,3011488.0,0.0031600460199813,38,0.582021241953943,0.090932002516111,0.0512761438346169,0.7851707217851583,13,15.550495700393192,0.116180914572701,43658.0,3711790.0,0.0038948942238874,34,0.5915677137504715,0.0998298705278129,0.0475070767655159,0.785161572805951,11,14.152191637899806,0.087592407987395,43658.0,4475206.0,0.0046959698690137,32,0.6014327111659808,0.1088407390509811,0.0452809554253031,0.7855669289511203,12,12.988779822334358,0.123218283029464,43662.0,5286874.0,0.0055466613642383,30,0.6105351974192228,0.1167187959472826,0.042876794131489,0.7870244261656989,10,12.0042705872524,0.077812097872307
